dataset,method,runtime_mean,runtime_std,Homogeneity_mean,Homogeneity_std,Completeness_mean,Completeness_std,V-measure_mean,V-measure_std,ARI_mean,ARI_std,aMI_mean,aMI_std,Silhouette_mean,Silhouette_std,KNN acc_mean,KNN acc_std
PBMC,PHATE,1.146151884396871,0.16494026988725366,0.7249523743636507,0.011328746402540344,0.6896109049034195,0.029035735565664706,0.7064547795939119,0.015402431238039324,0.6520443862600913,0.0544194641499698,0.7029948568766039,0.015525004990644986,0.4519065155794081,0.027586105139376198,0.8839449541284403,0.01282820916603854
PBMC,UMAP,2.7096704324086507,0.011028918205570488,0.13951034941113996,0.01825289812440661,0.10960720521789807,0.01434767636141322,0.12276319211003281,0.016062381494441936,0.0881300085344677,0.014252223202708846,0.11330532415968385,0.016234204106569134,0.3434163173039754,0.012642985523350208,0.5419724770642202,0.017301986213018285
PBMC,t-SNE,2.7622657696406048,0.14025389207842287,0.514402793404603,0.019679648628669794,0.4096337042083488,0.015769080312328234,0.4560738933766439,0.017441205270466515,0.3534925552021277,0.025102433229318714,0.4501694088777811,0.017629409829719417,0.3493065615495046,0.009730518125463607,0.7753822629969419,0.012561481303205339
Tree,DTNE,7.387448191642761,2.008936595907009,0.6762510297728027,0.07348115756629943,0.6962777521301514,0.069731456545304,0.6860631004844512,0.07151224640936765,0.5668167215576367,0.10785673252449686,0.6854259230693719,0.07166020529727965,0.5613957016805299,0.026529284833739966,0.9827474747474748,0.007930436503913708
Tree,Diffusion Maps,13.544097590446473,0.7203638587557181,0.6496905663386904,0.045511333829561317,0.6981299943504512,0.032836118067465496,0.6726207438476055,0.03713219940016685,0.515472742818297,0.07111550010832939,0.6719416389540066,0.03721832672112572,0.6646075727612474,0.0397428734404713,0.9709090909090909,0.023178317736550297
Tree,EntroPath,7.175326164563497,1.505296245016399,0.7066598256642359,0.049499258094275536,0.728466308133274,0.04466778727427368,0.7173652801802347,0.04703104901576742,0.6081101082547633,0.07162593560159924,0.7167915415034077,0.04712909335552419,0.5810411772724717,0.028206963212278842,0.9796767676767677,0.008013056274283793
Tree,HeatGeo,5.1792768955230715,0.21839192327660392,0.6362759256349119,0.08404682448659347,0.6449497348393337,0.08590857677440952,0.6405747365733394,0.08493796034431748,0.5313373867958845,0.11493030701027415,0.6398521696928046,0.0851081156730239,0.4883155788597512,0.02095719166337509,0.9838383838383838,0.006305066252111516
Tree,Isomap,0.555066990852356,0.03454804410097864,0.6067456218367719,0.0383603638876804,0.6572079779953174,0.03991899638116021,0.6307373590411879,0.03717577503192109,0.45093250403810325,0.05414719558505605,0.629969794902591,0.03725378712652228,0.5956159228563306,0.03209589006828463,0.9568888888888889,0.03389859218313593
Tree,MDS,31.914416948954266,5.024755096954525,0.6536480958950138,0.06722746816231165,0.6746282119164461,0.062428027257758006,0.6638978965475556,0.06464806581345242,0.5574445604597871,0.09617040032986784,0.6632148984894942,0.06478248780362603,0.4957633169245861,0.03496065696469259,0.9436767676767677,0.018524758350491444
Tree,PHATE,2.8515426397323607,0.15833122059207505,0.5547102927736752,0.07743048081496538,0.5619988793587724,0.07892560634093611,0.5583251090280507,0.07814967301460361,0.42913345942343034,0.09276321050201337,0.5574373676565202,0.07830595076626658,0.4790315345052753,0.020046084343433673,0.9753939393939394,0.008512568542151457
Tree,UMAP,5.302509673436483,0.4582844220773665,0.699607737463923,0.06596249925683481,0.7209032395574428,0.05962976715918197,0.7099740073221454,0.062380566793985015,0.6096655359497115,0.0935998192871713,0.7093849257788288,0.06251049026780413,0.567207795381546,0.04880427503968135,0.9882828282828283,0.005233736456677355
Tree,t-SNE,3.0540280103683473,0.1843531240264909,0.6207824892416485,0.09226884580404963,0.6266804694636524,0.09348486515645131,0.6237118949844324,0.09285078110141065,0.5129800630534002,0.12336710016698034,0.6229569136400201,0.09303667505392194,0.41962802906831104,0.017908879189815482,0.9905858585858586,0.004360887713593442
